ID,Title,Precondition,Test step,Expected result,Actual result,Test scenario (Test suite),Test environment,Status,Note
509,Search with 2 ages,NA,,"Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.","Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.",Search,Windows11-chrome,Pass,
510,Search with 1 category & 1 age,NA,,"Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.","Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.",Search,Windows11-chrome,Pass,
511,Search without any check,NA,,All the sites are displayed,All the sites are displayed,Search,Windows11-chrome,Pass,
601,Verify colored pin (based on category) is displayed on map,NA,,They are displayed properly,They are displayed properly,Main_map,Windows11-chrome,Pass,
602,Click pin ,NA,,Popup with the site information is displayed,Popup with the site information is displayed,Main_map,Windows11-chrome,Pass,
603,Clik link on popup,Click any pin on map and popup is open,,The site-detailed-page opens,The site-detailed-page opens,,Windows11-chrome,Pass,
604,Click X on popup,Click any pin on map and popup is open,,The site information is removed,The site information is removed,Main_map,Windows11-chrome,Pass,
605,Searched result is displayed on map,User seach sites on search section,,Pins of only the seached result sites are displayed on map,Pins of only the seached result sites are displayed on map,Main_map,Windows11-chrome,Pass,
701,Verify site tite/images/address/description/category/age/price/url/mapis displayed,NA,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
702,Verify clicking arrow on site images changes picture,NA,,They are displayed properly,,Site_detailed_page,Windows11-chrome,,
703,Verify reviews are dispalyed,The site has reviews,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
704,"Verify review section has ""Reviews"" labels ",The site has reviews,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
705,"Verify review section has ""No reviews"" labels ",The site doesn't have reviews,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
706,Verify rating star/comment/username are displayed in review,The site has reviews,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
707,"Verify ""Post your review"" botton is not displayed",User is logged out / Guest user,,They are not displayed,They are not displayed,Site_detailed_page,Windows11-chrome,Pass,
708,"Verify ""Post your review"" botton is displayed",User is logged in,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
709,Post new review with valid information,User is logged in,,User post new review successfully and success message is displayed. The review is displayed. ,User post new review successfully and success message is displayed. The review is displayed. ,Site_detailed_page,Windows11-chrome,Pass,
710,Post new review without comment,User is logged in,,Error message is displayed and user can't post review,,Site_detailed_page,Windows11-chrome,Blocked/Skipped,
711,"Verify review post form has ""Review"" label",User is logged in,,They are displayed properly,"""Modal title"" label is displayed",Site_detailed_page,Windows11-chrome,Fail,
712,Verify review post form has rating star and they are selectable,User is logged in,,They are selectable properly,They are selectable properly,Site_detailed_page,Windows11-chrome,Pass,
713,"Verify ""Post review"" botton is displayed",User is logged in,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
714,"Verify ""Delete"" review botton is displayed",User is logged in and its review is displayed,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
715,Delete review,User is logged in and its review is displayed,,User delete the review successfully and success message is displayed. The review is not displayed,User delete the review successfully and\ success message is displayed. The review is not displayed,Site_detailed_page,Windows11-chrome,Pass,
716,"Verify ""Edit"" site botton is not displayed",User is logged in,,They are not displayed,They are not displayed,Site_detailed_page,Windows11-chrome,Pass,
717,"Verify ""Edit"" site botton is displayed",Admin is logged in as admin,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
718,"Verify ""Delete"" site botton is not displayed",User is logged in,,They are not displayed,They are not displayed,Site_detailed_page,Windows11-chrome,Pass,
719,"Verify ""Delete"" site botton is displayed",Admin is logged in as admin,,They are displayed properly,They are displayed properly,Site_detailed_page,Windows11-chrome,Pass,
720,Edit site,Admin is logged in as admin,,Admin edit the site successfully. Success message is displayed,Admin edit the site successfully. Success message is displayed,Site_detailed_page,Windows11-chrome,Pass,
721,Delete site,Admin is logged in as admin,,Admin delete the site successfully and redirected to homepage. Success message is displayed,Admin delete the site successfully and redirected to homepage. Success message is displayed,Site_detailed_page,Windows11-chrome,Pass,
722,Edit site without any change,Admin is logged in as admin,,Admin edit the site successfully. Success message is displayed,Admin edit the site successfully. Success message is displayed,Site_detailed_page,Windows11-chrome,Pass,
